@relation dkpro-tc-generated

@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute DKProTCInstanceID string
@attribute outcome numeric

@data
39,19.5,0.44086,STS.input.MSRpar.txt-23,0.8
50,25,0.81295,STS.input.MSRpar.txt-231,5
61,30.5,0.744186,STS.input.MSRpar.txt-233,4
29,14.5,0.5,STS.input.MSRpar.txt-235,0.25
57,28.5,0.993333,STS.input.MSRpar.txt-237,5
49,24.5,0.860465,STS.input.MSRpar.txt-239,3.75
31,15.5,0.715909,STS.input.MSRpar.txt-240,3.25
52,26,0.603774,STS.input.MSRpar.txt-242,3
39,19.5,0.68,STS.input.MSRpar.txt-244,3.2
37,18.5,0.663793,STS.input.MSRpar.txt-246,3.6
45,22.5,0.535714,STS.input.MSRpar.txt-248,3.4
50,25,0.970588,STS.input.MSRpar.txt-25,3.2
62,31,0.954286,STS.input.MSRpar.txt-251,5
34,11.333333,0.443182,STS.input.MSRpar.txt-253,3.75
48,24,0.622517,STS.input.MSRpar.txt-255,4
54,13.5,0.525822,STS.input.MSRpar.txt-257,3.75
39,19.5,0.761468,STS.input.MSRpar.txt-259,4
30,15,0.696203,STS.input.MSRpar.txt-260,3.5
42,21,0.610619,STS.input.MSRpar.txt-262,3.176
26,13,0.531646,STS.input.MSRpar.txt-264,3.4
40,20,0.628099,STS.input.MSRpar.txt-266,4
45,22.5,0.607843,STS.input.MSRpar.txt-268,3.25
37,18.5,0.62931,STS.input.MSRpar.txt-27,4.2
65,16.25,0.779762,STS.input.MSRpar.txt-271,4
45,22.5,0.669421,STS.input.MSRpar.txt-273,3.4
41,20.5,0.62069,STS.input.MSRpar.txt-275,3
27,13.5,0.576271,STS.input.MSRpar.txt-277,2.75
40,20,0.364407,STS.input.MSRpar.txt-279,3.6
60,30,0.639241,STS.input.MSRpar.txt-280,3.2
26,8.666667,0.603175,STS.input.MSRpar.txt-282,2.8
46,23,0.963303,STS.input.MSRpar.txt-284,3.4
33,16.5,0.65,STS.input.MSRpar.txt-286,3.8
56,28,0.748201,STS.input.MSRpar.txt-288,4.8
51,25.5,0.567901,STS.input.MSRpar.txt-29,3.6
32,16,0.777778,STS.input.MSRpar.txt-291,2.5
14,7,0.512821,STS.input.MSRpar.txt-293,1.9
51,25.5,0.961165,STS.input.MSRpar.txt-295,3.6
46,23,0.853933,STS.input.MSRpar.txt-297,3.2
34,11.333333,0.773333,STS.input.MSRpar.txt-299,3.8
34,17,0.8125,STS.input.MSRpar.txt-30,3
63,15.75,0.508876,STS.input.MSRpar.txt-301,3.692
30,15,0.546512,STS.input.MSRpar.txt-303,3
39,19.5,0.794872,STS.input.MSRpar.txt-305,3.25
36,18,0.717647,STS.input.MSRpar.txt-307,3.75
49,24.5,0.64,STS.input.MSRpar.txt-309,3.5
57,28.5,0.902256,STS.input.MSRpar.txt-310,5
51,25.5,0.624309,STS.input.MSRpar.txt-312,3
41,20.5,0.504202,STS.input.MSRpar.txt-314,3.333
44,14.666667,0.754717,STS.input.MSRpar.txt-316,4.667
37,18.5,0.541176,STS.input.MSRpar.txt-318,2.6
36,18,0.557377,STS.input.MSRpar.txt-32,3
45,22.5,0.591304,STS.input.MSRpar.txt-321,1.8
38,19,0.577236,STS.input.MSRpar.txt-323,2.4
32,16,0.604938,STS.input.MSRpar.txt-325,2
39,19.5,0.544828,STS.input.MSRpar.txt-327,4
33,16.5,0.509615,STS.input.MSRpar.txt-329,3.8
47,23.5,0.694215,STS.input.MSRpar.txt-330,4.4
49,24.5,0.515924,STS.input.MSRpar.txt-332,3.8
31,15.5,0.611111,STS.input.MSRpar.txt-334,4.25
38,19,0.466667,STS.input.MSRpar.txt-336,1
30,15,0.65625,STS.input.MSRpar.txt-338,4
47,23.5,0.786517,STS.input.MSRpar.txt-34,2.5
52,26,0.638554,STS.input.MSRpar.txt-341,3.25
39,19.5,0.413043,STS.input.MSRpar.txt-343,1
37,18.5,0.560976,STS.input.MSRpar.txt-345,2.6
32,16,0.613636,STS.input.MSRpar.txt-347,4.6
47,23.5,0.72,STS.input.MSRpar.txt-349,3
33,16.5,0.736264,STS.input.MSRpar.txt-350,4.75
28,14,0.671429,STS.input.MSRpar.txt-352,4.5
42,21,0.45045,STS.input.MSRpar.txt-354,2.2
45,22.5,0.711712,STS.input.MSRpar.txt-356,2.4
61,30.5,0.810127,STS.input.MSRpar.txt-358,3
35,17.5,0.632911,STS.input.MSRpar.txt-36,3.5
44,14.666667,0.768293,STS.input.MSRpar.txt-361,3.6
53,26.5,0.684564,STS.input.MSRpar.txt-363,3.333
36,18,0.512397,STS.input.MSRpar.txt-365,3.333
37,9.25,0.646465,STS.input.MSRpar.txt-367,2.25
53,26.5,0.695122,STS.input.MSRpar.txt-369,3.25
34,17,0.879121,STS.input.MSRpar.txt-370,4
24,12,0.552239,STS.input.MSRpar.txt-372,3.5
34,17,0.574468,STS.input.MSRpar.txt-374,2
32,16,0.535714,STS.input.MSRpar.txt-376,2.769
28,14,0.629032,STS.input.MSRpar.txt-378,4
37,18.5,0.814286,STS.input.MSRpar.txt-38,3
30,15,0.474359,STS.input.MSRpar.txt-381,4
24,12,0.609375,STS.input.MSRpar.txt-383,1.4
29,14.5,0.445946,STS.input.MSRpar.txt-385,3.2
39,19.5,0.747368,STS.input.MSRpar.txt-387,3.4
41,20.5,0.53719,STS.input.MSRpar.txt-389,1.6
32,16,0.59375,STS.input.MSRpar.txt-390,3.2
46,23,0.642857,STS.input.MSRpar.txt-392,1.4
54,27,0.619632,STS.input.MSRpar.txt-394,3.5
39,19.5,0.655172,STS.input.MSRpar.txt-396,3.25
48,12,0.723881,STS.input.MSRpar.txt-398,3
39,19.5,0.419048,STS.input.MSRpar.txt-4,2.4
39,19.5,0.701149,STS.input.MSRpar.txt-400,3.25
29,14.5,0.445545,STS.input.MSRpar.txt-402,2.25
42,21,0.615385,STS.input.MSRpar.txt-404,3.25
28,14,0.540541,STS.input.MSRpar.txt-406,2.4
24,12,0.645161,STS.input.MSRpar.txt-408,4
39,19.5,0.333333,STS.input.MSRpar.txt-41,1.667
48,24,0.614286,STS.input.MSRpar.txt-411,3.8
42,21,0.647727,STS.input.MSRpar.txt-413,3.2
25,12.5,0.52459,STS.input.MSRpar.txt-415,2.5
52,26,0.873016,STS.input.MSRpar.txt-417,4.5
56,28,0.745342,STS.input.MSRpar.txt-419,2.8
54,18,0.736111,STS.input.MSRpar.txt-420,4.8
29,14.5,0.578125,STS.input.MSRpar.txt-422,4.091
59,29.5,0.873494,STS.input.MSRpar.txt-424,5
28,14,0.637931,STS.input.MSRpar.txt-426,3.667
33,16.5,0.62963,STS.input.MSRpar.txt-428,3.333
50,25,0.664286,STS.input.MSRpar.txt-43,3.8
26,13,0.901961,STS.input.MSRpar.txt-431,3.8
65,32.5,0.74269,STS.input.MSRpar.txt-433,3.6
28,14,0.886792,STS.input.MSRpar.txt-435,5
42,21,0.715447,STS.input.MSRpar.txt-437,3.25
49,24.5,0.714286,STS.input.MSRpar.txt-439,3.8
55,27.5,0.60221,STS.input.MSRpar.txt-440,3.6
51,25.5,0.991935,STS.input.MSRpar.txt-442,3.6
31,15.5,0.814286,STS.input.MSRpar.txt-444,2.4
30,15,0.641791,STS.input.MSRpar.txt-446,4.5
55,27.5,0.586207,STS.input.MSRpar.txt-448,3.25
40,20,0.545455,STS.input.MSRpar.txt-45,3.4
58,14.5,0.823129,STS.input.MSRpar.txt-451,4
54,27,0.685535,STS.input.MSRpar.txt-453,5
49,24.5,0.829268,STS.input.MSRpar.txt-455,3
50,12.5,0.739583,STS.input.MSRpar.txt-457,3
52,13,0.897727,STS.input.MSRpar.txt-459,4.8
40,20,0.577586,STS.input.MSRpar.txt-460,3.8
30,15,0.795181,STS.input.MSRpar.txt-462,4
34,17,0.428571,STS.input.MSRpar.txt-464,3.8
45,22.5,0.458333,STS.input.MSRpar.txt-466,2
60,30,0.806452,STS.input.MSRpar.txt-468,2.2
40,13.333333,0.669725,STS.input.MSRpar.txt-47,2.8
41,20.5,0.5,STS.input.MSRpar.txt-471,2
34,17,0.855263,STS.input.MSRpar.txt-473,4
44,22,0.397849,STS.input.MSRpar.txt-475,0.8
40,20,0.535354,STS.input.MSRpar.txt-477,3
32,16,0.5625,STS.input.MSRpar.txt-479,4.4
29,14.5,0.573333,STS.input.MSRpar.txt-480,2.6
58,29,0.494382,STS.input.MSRpar.txt-482,3.2
28,14,0.6875,STS.input.MSRpar.txt-484,3
53,26.5,0.905109,STS.input.MSRpar.txt-486,4
42,21,0.656863,STS.input.MSRpar.txt-488,3.25
67,33.5,0.827381,STS.input.MSRpar.txt-49,4.4
60,30,0.873016,STS.input.MSRpar.txt-491,3.417
60,30,0.655172,STS.input.MSRpar.txt-493,2.7
40,20,0.560976,STS.input.MSRpar.txt-495,3.75
44,22,0.764151,STS.input.MSRpar.txt-497,4.111
26,13,0.442857,STS.input.MSRpar.txt-499,4
40,20,0.675676,STS.input.MSRpar.txt-50,3.75
49,24.5,0.762963,STS.input.MSRpar.txt-501,3.75
29,14.5,0.49505,STS.input.MSRpar.txt-503,4.4
56,28,0.938144,STS.input.MSRpar.txt-505,4.6
37,9.25,0.776316,STS.input.MSRpar.txt-507,4
31,10.333333,0.691358,STS.input.MSRpar.txt-509,3
32,16,0.539326,STS.input.MSRpar.txt-510,3.5
43,21.5,0.587302,STS.input.MSRpar.txt-512,2
50,25,0.725806,STS.input.MSRpar.txt-514,2
35,17.5,0.619048,STS.input.MSRpar.txt-516,1.8
49,12.25,0.807229,STS.input.MSRpar.txt-518,3.8
49,24.5,0.613793,STS.input.MSRpar.txt-52,3.75
29,14.5,0.463415,STS.input.MSRpar.txt-521,2.2
23,11.5,0.48,STS.input.MSRpar.txt-523,2
27,13.5,0.507692,STS.input.MSRpar.txt-525,2.333
51,25.5,0.554839,STS.input.MSRpar.txt-527,2.25
34,17,0.48,STS.input.MSRpar.txt-529,2.25
39,19.5,0.367347,STS.input.MSRpar.txt-530,0.75
55,27.5,0.767241,STS.input.MSRpar.txt-532,3.5
61,30.5,0.538462,STS.input.MSRpar.txt-534,3.75
62,31,0.727941,STS.input.MSRpar.txt-536,4.25
55,27.5,0.753521,STS.input.MSRpar.txt-538,4
37,18.5,0.632,STS.input.MSRpar.txt-54,3.8
27,13.5,0.528736,STS.input.MSRpar.txt-541,2.75
36,18,0.669725,STS.input.MSRpar.txt-543,3.4
27,13.5,0.592233,STS.input.MSRpar.txt-545,3.4
35,17.5,0.480392,STS.input.MSRpar.txt-547,2.6
42,21,0.676768,STS.input.MSRpar.txt-549,3.6
29,14.5,0.72,STS.input.MSRpar.txt-550,3.25
49,24.5,0.8125,STS.input.MSRpar.txt-552,4.25
32,16,0.752381,STS.input.MSRpar.txt-554,4.25
40,20,0.724409,STS.input.MSRpar.txt-556,4.25
56,28,0.539007,STS.input.MSRpar.txt-558,3.667
42,21,0.666667,STS.input.MSRpar.txt-56,3.8
57,28.5,0.679348,STS.input.MSRpar.txt-561,3.933
31,15.5,0.43299,STS.input.MSRpar.txt-563,3.75
26,13,0.815385,STS.input.MSRpar.txt-565,4.25
59,29.5,0.922535,STS.input.MSRpar.txt-567,4.75
28,14,0.58427,STS.input.MSRpar.txt-569,2.75
33,16.5,0.729167,STS.input.MSRpar.txt-570,3
35,17.5,0.631579,STS.input.MSRpar.txt-572,3.4
26,13,0.590909,STS.input.MSRpar.txt-574,4
44,22,0.581395,STS.input.MSRpar.txt-576,3.2
56,14,0.824675,STS.input.MSRpar.txt-578,3.2
51,25.5,0.551282,STS.input.MSRpar.txt-58,4
55,27.5,0.562963,STS.input.MSRpar.txt-581,3.8
44,22,0.554688,STS.input.MSRpar.txt-583,1.6
50,25,0.606667,STS.input.MSRpar.txt-585,3.6
49,24.5,0.774194,STS.input.MSRpar.txt-587,4
30,15,0.53125,STS.input.MSRpar.txt-589,2.5
40,20,0.670213,STS.input.MSRpar.txt-590,3.5
48,24,0.568182,STS.input.MSRpar.txt-592,3.769
34,17,0.577778,STS.input.MSRpar.txt-594,1.8
40,20,0.673684,STS.input.MSRpar.txt-596,3
35,17.5,0.593023,STS.input.MSRpar.txt-598,4.25
54,27,0.590604,STS.input.MSRpar.txt-6,4.6
50,25,0.905512,STS.input.MSRpar.txt-600,4
36,18,0.590361,STS.input.MSRpar.txt-602,4
54,27,0.78169,STS.input.MSRpar.txt-604,4.25
46,23,0.770492,STS.input.MSRpar.txt-606,4
38,19,0.838384,STS.input.MSRpar.txt-608,3.4
43,21.5,0.692982,STS.input.MSRpar.txt-61,1.8
28,14,0.573529,STS.input.MSRpar.txt-611,2.8
53,26.5,0.565891,STS.input.MSRpar.txt-613,4.8
25,12.5,0.606061,STS.input.MSRpar.txt-615,2.4
48,24,0.818898,STS.input.MSRpar.txt-617,3.2
31,15.5,0.505376,STS.input.MSRpar.txt-619,4.2
25,12.5,0.752941,STS.input.MSRpar.txt-620,5
37,18.5,0.436782,STS.input.MSRpar.txt-622,1
56,28,0.657143,STS.input.MSRpar.txt-624,4
41,20.5,0.83908,STS.input.MSRpar.txt-626,3.2
42,21,0.643564,STS.input.MSRpar.txt-628,3.8
30,15,0.671642,STS.input.MSRpar.txt-63,2
28,14,0.493671,STS.input.MSRpar.txt-631,3
56,28,0.902985,STS.input.MSRpar.txt-633,3.25
37,18.5,0.442308,STS.input.MSRpar.txt-635,2
48,16,0.690323,STS.input.MSRpar.txt-637,2.667
26,13,0.647059,STS.input.MSRpar.txt-639,3.667
60,30,0.816456,STS.input.MSRpar.txt-640,4.333
39,19.5,0.423077,STS.input.MSRpar.txt-642,2.2
52,26,1,STS.input.MSRpar.txt-644,4.4
49,24.5,0.848,STS.input.MSRpar.txt-646,4.2
51,25.5,0.657143,STS.input.MSRpar.txt-648,3.4
43,21.5,0.886076,STS.input.MSRpar.txt-65,3.25
51,25.5,0.656805,STS.input.MSRpar.txt-651,4
48,24,0.810526,STS.input.MSRpar.txt-653,4.25
45,22.5,0.842105,STS.input.MSRpar.txt-655,3.5
66,33,0.84492,STS.input.MSRpar.txt-657,4
36,18,0.805556,STS.input.MSRpar.txt-659,3.067
33,16.5,0.626263,STS.input.MSRpar.txt-660,3.25
27,13.5,0.563636,STS.input.MSRpar.txt-662,2.25
40,20,0.908163,STS.input.MSRpar.txt-664,3.75
44,22,0.655462,STS.input.MSRpar.txt-666,4
52,7.428571,0.830769,STS.input.MSRpar.txt-668,3.444
47,23.5,0.637168,STS.input.MSRpar.txt-67,3
29,14.5,0.647059,STS.input.MSRpar.txt-671,2.8
40,20,0.478723,STS.input.MSRpar.txt-673,0.6
30,15,0.581395,STS.input.MSRpar.txt-675,2.75
34,11.333333,0.617978,STS.input.MSRpar.txt-677,3.25
34,17,0.873239,STS.input.MSRpar.txt-679,2.25
38,19,0.554348,STS.input.MSRpar.txt-680,1.5
43,21.5,0.477273,STS.input.MSRpar.txt-682,3.8
46,23,0.780702,STS.input.MSRpar.txt-684,3.4
51,17,0.834437,STS.input.MSRpar.txt-686,3.5
36,18,0.703704,STS.input.MSRpar.txt-688,1.75
53,17.666667,0.822695,STS.input.MSRpar.txt-69,4.25
31,15.5,0.420455,STS.input.MSRpar.txt-691,1.2
36,18,0.679487,STS.input.MSRpar.txt-693,3.2
23,11.5,0.538462,STS.input.MSRpar.txt-695,4.75
41,20.5,0.697917,STS.input.MSRpar.txt-697,2
37,9.25,0.576471,STS.input.MSRpar.txt-699,1.4
49,24.5,0.852713,STS.input.MSRpar.txt-70,4.75
45,22.5,0.797619,STS.input.MSRpar.txt-701,4.8
38,19,0.707071,STS.input.MSRpar.txt-703,4.6
54,27,0.664336,STS.input.MSRpar.txt-705,3.6
26,13,0.313433,STS.input.MSRpar.txt-707,1.6
35,17.5,0.746835,STS.input.MSRpar.txt-709,2.4
60,15,0.677215,STS.input.MSRpar.txt-710,3.5
30,15,0.828571,STS.input.MSRpar.txt-712,5
47,23.5,0.78,STS.input.MSRpar.txt-714,4
20,10,0.482759,STS.input.MSRpar.txt-716,1.333
30,15,0.631579,STS.input.MSRpar.txt-718,3.091
62,31,0.587413,STS.input.MSRpar.txt-72,3.75
47,23.5,0.865672,STS.input.MSRpar.txt-721,4.8
55,27.5,0.661111,STS.input.MSRpar.txt-723,2.667
38,9.5,0.5625,STS.input.MSRpar.txt-725,3
48,24,0.94,STS.input.MSRpar.txt-727,5
33,16.5,0.662651,STS.input.MSRpar.txt-729,3.4
45,22.5,0.577922,STS.input.MSRpar.txt-730,3.857
61,30.5,0.751351,STS.input.MSRpar.txt-732,4
39,19.5,0.747126,STS.input.MSRpar.txt-734,3.75
47,23.5,0.811189,STS.input.MSRpar.txt-736,4
35,17.5,0.526316,STS.input.MSRpar.txt-738,1.8
35,17.5,0.654762,STS.input.MSRpar.txt-74,3.8
46,23,0.705882,STS.input.MSRpar.txt-741,3.6
33,16.5,0.508621,STS.input.MSRpar.txt-743,3
34,17,0.438095,STS.input.MSRpar.txt-745,3.2
35,11.666667,0.592233,STS.input.MSRpar.txt-747,3.25
48,24,0.532847,STS.input.MSRpar.txt-749,3.25
54,13.5,0.798817,STS.input.MSRpar.txt-76,3.6
21,10.5,0.661017,STS.input.MSRpar.txt-78,2
36,18,0.706422,STS.input.MSRpar.txt-8,4.2
51,25.5,0.590361,STS.input.MSRpar.txt-81,3.4
31,15.5,0.567901,STS.input.MSRpar.txt-83,3
37,18.5,0.612069,STS.input.MSRpar.txt-85,2.75
32,16,0.518868,STS.input.MSRpar.txt-87,3.4
43,21.5,0.72619,STS.input.MSRpar.txt-89,3.6
52,26,0.851563,STS.input.MSRpar.txt-90,4.8
31,15.5,0.755814,STS.input.MSRpar.txt-92,3.6
24,12,0.54717,STS.input.MSRpar.txt-94,2.4
32,16,0.697368,STS.input.MSRpar.txt-96,3
36,18,0.682243,STS.input.MSRpar.txt-98,2.75
