@relation dkpro-tc-generated-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Add-Nprediction-Clast-weka.filters.unsupervised.attribute.Add-TSTR-NDKProTCInstanceID-Cfirst

@attribute DKProTCInstanceID string
@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute outcome numeric
@attribute prediction numeric

@data
STS.input.MSRpar.txt-339,34,17,0.565657,3.5,2.987709
STS.input.MSRpar.txt-340,29,14.5,0.878378,4,3.8175
STS.input.MSRpar.txt-342,41,20.5,0.586538,2,3.169892
STS.input.MSRpar.txt-344,44,22,0.491379,3,2.94295
STS.input.MSRpar.txt-346,22,11,0.552239,2.6,2.740961
STS.input.MSRpar.txt-348,41,20.5,0.607477,3.2,3.23124
STS.input.MSRpar.txt-35,24,12,0.490909,2.25,2.595846
STS.input.MSRpar.txt-351,39,19.5,0.453704,2.75,2.746137
STS.input.MSRpar.txt-353,42,21,0.793478,2.75,3.793479
STS.input.MSRpar.txt-355,39,19.5,0.604839,3,3.188938
STS.input.MSRpar.txt-357,47,23.5,0.703448,3,3.616137
STS.input.MSRpar.txt-359,53,26.5,0.758824,4,3.882098
STS.input.MSRpar.txt-360,30,15,0.588889,2.588,2.98663
STS.input.MSRpar.txt-362,41,20.5,0.632075,4.667,3.303308
STS.input.MSRpar.txt-364,31,15.5,0.541667,2.333,2.865563
STS.input.MSRpar.txt-366,41,20.5,0.707865,3,3.52536
STS.input.MSRpar.txt-368,39,9.75,0.647727,2.5,3.220367
STS.input.MSRpar.txt-37,27,13.5,0.642857,3.5,3.092888
STS.input.MSRpar.txt-371,34,17,0.90625,4.5,3.985592
STS.input.MSRpar.txt-373,56,28,0.783217,4.75,4.005425
STS.input.MSRpar.txt-375,51,10.2,0.982301,3.6,4.354414
STS.input.MSRpar.txt-377,40,20,0.84375,3.4,3.906195
STS.input.MSRpar.txt-379,56,28,0.584337,3.5,3.422739
STS.input.MSRpar.txt-380,28,14,0.673077,2,3.198715
STS.input.MSRpar.txt-382,21,10.5,0.449438,2.8,2.422484
STS.input.MSRpar.txt-384,46,23,0.743802,4,3.717082
STS.input.MSRpar.txt-386,53,26.5,0.5,1.8,3.123786
STS.input.MSRpar.txt-388,60,30,0.979592,4.733,4.649918
STS.input.MSRpar.txt-39,39,19.5,0.73494,3,3.570113
STS.input.MSRpar.txt-391,36,18,0.675439,4.8,3.343926
STS.input.MSRpar.txt-393,37,18.5,0.53,2.6,2.935099
STS.input.MSRpar.txt-395,39,19.5,0.691176,3.75,3.441892
STS.input.MSRpar.txt-397,38,12.666667,0.296296,1.75,2.206463
STS.input.MSRpar.txt-399,57,28.5,0.62585,3.5,3.561651
STS.input.MSRpar.txt-40,33,16.5,0.806452,3.667,3.675914
STS.input.MSRpar.txt-401,44,14.666667,0.54023,0.5,3.015205
STS.input.MSRpar.txt-403,34,17,0.6625,4,3.271444
STS.input.MSRpar.txt-405,47,23.5,0.634146,4.25,3.413094
STS.input.MSRpar.txt-407,31,15.5,0.476744,2.4,2.67535
STS.input.MSRpar.txt-409,23,11.5,0.745455,3,3.324339
STS.input.MSRpar.txt-410,54,27,0.928571,3.4,4.396716
STS.input.MSRpar.txt-412,50,16.666667,0.875912,4,4.092753
STS.input.MSRpar.txt-414,36,12,0.676471,3.5,3.288964
STS.input.MSRpar.txt-416,39,19.5,0.666667,4.5,3.370084
STS.input.MSRpar.txt-418,35,17.5,0.483871,3.6,2.765376
STS.input.MSRpar.txt-42,50,25,0.75,3.6,3.804386
STS.input.MSRpar.txt-421,41,20.5,0.427083,0.8,2.702714
STS.input.MSRpar.txt-423,44,22,0.62037,2.25,3.320873
STS.input.MSRpar.txt-425,45,22.5,0.980952,3.75,4.394607
STS.input.MSRpar.txt-427,29,14.5,0.580645,2.667,2.94519
STS.input.MSRpar.txt-429,44,22,0.548387,3,3.109975
STS.input.MSRpar.txt-430,56,28,0.744318,3.444,3.891457
STS.input.MSRpar.txt-432,31,15.5,0.5125,3,2.780109
STS.input.MSRpar.txt-434,47,23.5,0.664,3.75,3.500561
STS.input.MSRpar.txt-436,43,21.5,0.657658,3,3.412835
STS.input.MSRpar.txt-438,43,21.5,0.58156,3.4,3.18988
STS.input.MSRpar.txt-44,37,18.5,0.590476,3.4,3.112284
STS.input.MSRpar.txt-441,41,20.5,0.829787,3.4,3.882572
STS.input.MSRpar.txt-443,34,17,0.695652,2.4,3.368574
STS.input.MSRpar.txt-445,33,16.5,0.576471,2.4,3.002106
STS.input.MSRpar.txt-447,42,21,0.453608,0.889,2.797715
STS.input.MSRpar.txt-449,49,24.5,0.671329,4.75,3.556607
STS.input.MSRpar.txt-450,49,24.5,0.853503,4.75,4.090347
STS.input.MSRpar.txt-452,41,20.5,0.5,3.5,2.916349
STS.input.MSRpar.txt-454,24,12,0.480519,3.6,2.565405
STS.input.MSRpar.txt-456,41,20.5,0.755556,3.8,3.665087
STS.input.MSRpar.txt-458,20,10,0.58209,1.8,2.793846
STS.input.MSRpar.txt-46,46,23,0.668966,3.8,3.497824
STS.input.MSRpar.txt-461,38,19,0.563492,3.6,3.050512
STS.input.MSRpar.txt-463,51,25.5,0.820896,4.6,4.029387
STS.input.MSRpar.txt-465,58,29,0.716049,4.8,3.843206
STS.input.MSRpar.txt-467,47,23.5,0.781955,3.2,3.84615
STS.input.MSRpar.txt-469,45,22.5,0.756757,4,3.737752
STS.input.MSRpar.txt-470,58,19.333333,0.708791,4.2,3.72852
STS.input.MSRpar.txt-472,27,13.5,0.516129,1.2,2.721596
STS.input.MSRpar.txt-474,31,15.5,0.8125,3,3.659061
STS.input.MSRpar.txt-476,55,13.75,0.798507,2.8,3.900052
STS.input.MSRpar.txt-478,47,23.5,0.734513,3.8,3.707153
STS.input.MSRpar.txt-48,44,22,0.715278,3.75,3.598938
STS.input.MSRpar.txt-481,38,19,0.527273,1.4,2.944396
STS.input.MSRpar.txt-483,38,19,0.586957,1.6,3.11926
STS.input.MSRpar.txt-485,53,26.5,0.596491,3.273,3.406489
STS.input.MSRpar.txt-487,55,27.5,0.850932,3.25,4.186533
STS.input.MSRpar.txt-489,31,15.5,0.62069,5,3.097088
STS.input.MSRpar.txt-490,46,23,0.583333,3.5,3.246933
STS.input.MSRpar.txt-492,53,26.5,0.563025,1.75,3.308439
STS.input.MSRpar.txt-494,33,16.5,0.493151,2.75,2.757992
STS.input.MSRpar.txt-496,29,14.5,0.597826,3.75,2.995528
STS.input.MSRpar.txt-498,33,16.5,0.590361,3.6,3.042802
STS.input.MSRpar.txt-5,37,18.5,0.329545,1.333,2.347798
STS.input.MSRpar.txt-500,47,23.5,0.99,4.2,4.455689
STS.input.MSRpar.txt-502,43,21.5,0.672566,3.8,3.456513
STS.input.MSRpar.txt-504,55,27.5,0.875,3.6,4.257048
STS.input.MSRpar.txt-506,36,12,0.603604,1.667,3.075475
STS.input.MSRpar.txt-508,37,18.5,0.651786,4.333,3.291913
STS.input.MSRpar.txt-51,61,30.5,0.871795,2.75,4.351376
STS.input.MSRpar.txt-511,49,24.5,0.661765,3.5,3.528586
STS.input.MSRpar.txt-513,36,18,0.641509,3.75,3.244516
STS.input.MSRpar.txt-515,30,15,0.831169,4.333,3.696471
STS.input.MSRpar.txt-517,48,24,0.757576,2.667,3.79201
STS.input.MSRpar.txt-519,43,21.5,0.519481,3.2,3.007998
STS.input.MSRpar.txt-520,22,7.333333,0.595745,2.8,2.832991
STS.input.MSRpar.txt-522,40,20,0.62,4.333,3.250644
STS.input.MSRpar.txt-524,48,24,0.931624,3,4.301943
STS.input.MSRpar.txt-526,32,16,0.625,3.25,3.127002
STS.input.MSRpar.txt-528,27,13.5,0.507692,3.5,2.696877
STS.input.MSRpar.txt-53,38,12.666667,0.581395,2.25,3.041758
STS.input.MSRpar.txt-531,33,16.5,0.830986,4,3.747794
STS.input.MSRpar.txt-533,57,28.5,0.805195,5,4.087103
STS.input.MSRpar.txt-535,30,15,0.640449,3.75,3.137692
STS.input.MSRpar.txt-537,64,32,0.791908,4.5,4.169179
STS.input.MSRpar.txt-539,56,28,0.738636,3.25,3.87481
STS.input.MSRpar.txt-540,38,19,0.377358,0.75,2.505169
STS.input.MSRpar.txt-542,40,20,0.545455,4,3.032239
STS.input.MSRpar.txt-544,26,13,0.428571,2.2,2.447779
STS.input.MSRpar.txt-546,38,19,0.698113,3.4,3.44493
STS.input.MSRpar.txt-548,28,14,0.6125,3.4,3.021234
STS.input.MSRpar.txt-55,38,19,0.53211,3.2,2.958567
STS.input.MSRpar.txt-551,48,24,0.894366,5,4.192783
STS.input.MSRpar.txt-553,42,21,0.78,3.4,3.753991
STS.input.MSRpar.txt-555,54,27,0.608108,3.25,3.457811
STS.input.MSRpar.txt-557,41,20.5,0.708333,3.75,3.526732
STS.input.MSRpar.txt-559,31,15.5,0.574468,4.333,2.961665
STS.input.MSRpar.txt-560,55,27.5,0.858025,3.909,4.207314
STS.input.MSRpar.txt-562,60,30,0.4625,3.75,3.134921
STS.input.MSRpar.txt-564,49,24.5,0.753086,4.25,3.796142
STS.input.MSRpar.txt-566,33,16.5,0.772727,3.5,3.577105
STS.input.MSRpar.txt-568,55,27.5,0.537572,3.25,3.268438
STS.input.MSRpar.txt-57,53,26.5,0.555556,4.8,3.286556
STS.input.MSRpar.txt-571,44,22,0.491935,3.8,2.944579
STS.input.MSRpar.txt-573,40,20,0.634783,3.857,3.293956
STS.input.MSRpar.txt-575,36,18,0.633333,3.4,3.220562
STS.input.MSRpar.txt-577,50,25,0.743056,3,3.784042
STS.input.MSRpar.txt-579,37,18.5,0.909091,3.6,4.045775
STS.input.MSRpar.txt-580,47,23.5,0.571429,1.6,3.229343
STS.input.MSRpar.txt-582,34,17,0.445378,2.6,2.635311
STS.input.MSRpar.txt-584,53,26.5,0.579787,2,3.357549
STS.input.MSRpar.txt-586,48,24,0.633333,4.5,3.427998
STS.input.MSRpar.txt-588,44,22,0.610169,3,3.290986
STS.input.MSRpar.txt-59,55,27.5,0.590604,1.4,3.423814
STS.input.MSRpar.txt-591,26,13,0.5,3,2.657054
STS.input.MSRpar.txt-593,53,26.5,0.962121,3.4,4.477726
STS.input.MSRpar.txt-595,31,15.5,0.456522,3,2.616102
STS.input.MSRpar.txt-597,40,20,0.56,3.4,3.074853
STS.input.MSRpar.txt-599,49,24.5,0.784615,3.25,3.888516
STS.input.MSRpar.txt-60,55,13.75,0.751553,4.2,3.762485
STS.input.MSRpar.txt-601,23,11.5,0.666667,4,3.093503
STS.input.MSRpar.txt-603,51,25.5,0.647059,3.625,3.520072
STS.input.MSRpar.txt-605,47,23.5,0.630058,3.5,3.401117
STS.input.MSRpar.txt-607,36,18,0.62,3.2,3.181498
STS.input.MSRpar.txt-609,34,17,0.554348,4,2.954576
STS.input.MSRpar.txt-610,35,17.5,0.482759,3.4,2.762118
STS.input.MSRpar.txt-612,60,20,0.909836,3.6,4.348901
STS.input.MSRpar.txt-614,30,15,0.604651,3.8,3.03281
STS.input.MSRpar.txt-616,59,29.5,0.664234,1.6,3.708683
STS.input.MSRpar.txt-618,39,19.5,0.612903,3.8,3.212564
STS.input.MSRpar.txt-62,51,17,0.784314,4.2,3.840061
STS.input.MSRpar.txt-621,39,19.5,0.782609,3.4,3.709776
STS.input.MSRpar.txt-623,50,25,0.701863,3.333,3.663353
STS.input.MSRpar.txt-625,48,24,0.589552,3.333,3.299727
STS.input.MSRpar.txt-627,44,22,0.721154,4,3.616154
STS.input.MSRpar.txt-629,41,20.5,0.804124,2.2,3.807384
STS.input.MSRpar.txt-630,35,17.5,0.398148,3.75,2.514221
STS.input.MSRpar.txt-632,42,21,0.544444,1.25,3.06385
STS.input.MSRpar.txt-634,52,26,0.536364,3.333,3.21304
STS.input.MSRpar.txt-636,48,24,0.719101,3,3.679285
STS.input.MSRpar.txt-638,46,23,0.803571,3.667,3.892195
STS.input.MSRpar.txt-64,44,22,0.371901,2.6,2.592899
STS.input.MSRpar.txt-641,38,19,0.447917,1.333,2.711896
STS.input.MSRpar.txt-643,41,20.5,0.467391,1.2,2.82081
STS.input.MSRpar.txt-645,28,14,0.7,3.4,3.277595
STS.input.MSRpar.txt-647,30,15,0.714286,3,3.354023
STS.input.MSRpar.txt-649,24,12,0.681818,4.8,3.155179
STS.input.MSRpar.txt-650,43,14.333333,0.572727,2.75,3.09474
STS.input.MSRpar.txt-652,47,23.5,0.484848,1,2.975675
STS.input.MSRpar.txt-654,39,19.5,0.683673,3,3.419909
STS.input.MSRpar.txt-656,53,26.5,0.896552,4.25,4.285619
STS.input.MSRpar.txt-658,29,14.5,0.574713,1.75,2.92781
STS.input.MSRpar.txt-66,45,22.5,0.872727,5,4.077525
STS.input.MSRpar.txt-661,35,17.5,0.777778,3.75,3.626476
STS.input.MSRpar.txt-663,22,11,0.734694,2.5,3.275524
STS.input.MSRpar.txt-665,37,18.5,0.5,3.25,2.847204
STS.input.MSRpar.txt-667,57,28.5,0.655405,4,3.648243
STS.input.MSRpar.txt-669,50,25,0.564417,2.75,3.260658
STS.input.MSRpar.txt-670,46,23,0.771654,4.6,3.798684
STS.input.MSRpar.txt-672,48,24,0.846715,4.8,4.053173
STS.input.MSRpar.txt-674,29,14.5,0.675676,2.75,3.223616
STS.input.MSRpar.txt-676,50,25,0.895833,3.25,4.231654
STS.input.MSRpar.txt-678,53,26.5,0.655,2.5,3.577911
STS.input.MSRpar.txt-68,53,26.5,0.681564,3.75,3.655739
STS.input.MSRpar.txt-681,23,11.5,0.684211,3,3.144904
STS.input.MSRpar.txt-683,32,16,0.545455,4.308,2.893948
STS.input.MSRpar.txt-685,58,29,0.56875,3.2,3.411644
STS.input.MSRpar.txt-687,42,21,0.617391,3.75,3.277573
STS.input.MSRpar.txt-689,35,17.5,0.611111,1.25,3.138169
STS.input.MSRpar.txt-690,41,20.5,0.990099,3.4,4.352261
STS.input.MSRpar.txt-692,42,21,0.529032,3.8,3.018695
STS.input.MSRpar.txt-694,48,16,0.47561,3.5,2.888581
STS.input.MSRpar.txt-696,59,19.666667,0.84375,3.5,4.139604
STS.input.MSRpar.txt-698,27,13.5,0.545455,2.8,2.807516
STS.input.MSRpar.txt-7,44,22,0.790476,3.8,3.819256
STS.input.MSRpar.txt-700,35,17.5,0.578947,2,3.043933
STS.input.MSRpar.txt-702,49,24.5,0.853659,3.8,4.090804
STS.input.MSRpar.txt-704,45,22.5,0.592233,1.4,3.255723
STS.input.MSRpar.txt-706,42,21,0.513699,3,2.973772
STS.input.MSRpar.txt-708,47,23.5,0.686567,4,3.566679
STS.input.MSRpar.txt-71,36,18,0.707317,3.25,3.437323
STS.input.MSRpar.txt-711,40,20,0.382353,0.75,2.554376
STS.input.MSRpar.txt-713,58,29,0.719298,5,3.852725
STS.input.MSRpar.txt-715,41,20.5,0.557971,3,3.086195
STS.input.MSRpar.txt-717,57,19,0.825758,3.667,4.055539
STS.input.MSRpar.txt-719,60,20,0.61991,3.8,3.499465
STS.input.MSRpar.txt-720,30,15,0.743243,4.4,3.438862
STS.input.MSRpar.txt-722,57,28.5,0.598901,3,3.482695
STS.input.MSRpar.txt-724,41,20.5,0.986301,4,4.341133
STS.input.MSRpar.txt-726,39,19.5,0.61,4,3.204059
STS.input.MSRpar.txt-728,52,26,0.546053,3.4,3.241427
STS.input.MSRpar.txt-73,31,10.333333,0.8125,3.25,3.609129
STS.input.MSRpar.txt-731,33,16.5,0.685714,2.75,3.322171
STS.input.MSRpar.txt-733,34,17,0.6,1.5,3.088329
STS.input.MSRpar.txt-735,54,27,0.58046,2.75,3.376807
STS.input.MSRpar.txt-737,29,14.5,0.694915,1.5,3.279983
STS.input.MSRpar.txt-739,55,27.5,0.79562,4,4.024477
STS.input.MSRpar.txt-740,42,21,0.510949,3,2.965715
STS.input.MSRpar.txt-742,26,13,0.809524,3.4,3.56391
STS.input.MSRpar.txt-744,34,17,0.717391,2.6,3.432266
STS.input.MSRpar.txt-746,26,13,0.666667,3.5,3.145362
STS.input.MSRpar.txt-748,27,13.5,0.634921,3.75,3.069637
STS.input.MSRpar.txt-75,30,15,0.777778,5,3.540044
STS.input.MSRpar.txt-77,35,17.5,0.609756,3.8,3.134199
STS.input.MSRpar.txt-79,39,19.5,0.634409,3.4,3.275573
STS.input.MSRpar.txt-80,58,29,0.72449,4.2,3.867937
STS.input.MSRpar.txt-82,28,14,0.698113,3,3.272066
STS.input.MSRpar.txt-84,48,24,0.978723,3.25,4.439935
STS.input.MSRpar.txt-86,27,13.5,0.786885,2.6,3.514867
STS.input.MSRpar.txt-88,57,28.5,0.654088,3.6,3.644384
STS.input.MSRpar.txt-9,38,19,0.522124,2.6,2.92931
STS.input.MSRpar.txt-91,59,29.5,0.688623,4,3.780139
STS.input.MSRpar.txt-93,55,27.5,0.692308,3.4,3.72179
STS.input.MSRpar.txt-95,43,21.5,0.704348,4.222,3.549629
STS.input.MSRpar.txt-97,45,22.5,0.686275,3,3.531251
STS.input.MSRpar.txt-99,56,28,0.894366,4,4.331074
