@relation dkpro-tc-generated

@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute DKProTCInstanceID string
@attribute outcome numeric

@data
47,23.5,0.715152,STS.input.MSRpar.txt-227,4
46,23,0.84466,STS.input.MSRpar.txt-229,3.75
44,22,0.552846,STS.input.MSRpar.txt-230,3.455
30,15,0.64,STS.input.MSRpar.txt-232,3.75
40,20,0.722222,STS.input.MSRpar.txt-234,2.5
28,9.333333,0.518519,STS.input.MSRpar.txt-236,1.75
43,21.5,0.635417,STS.input.MSRpar.txt-238,3.833
23,11.5,0.410256,STS.input.MSRpar.txt-24,1.4
52,26,0.504587,STS.input.MSRpar.txt-241,2.75
36,18,0.742268,STS.input.MSRpar.txt-243,4.4
54,27,0.684211,STS.input.MSRpar.txt-245,4.6
40,20,0.558824,STS.input.MSRpar.txt-247,4.4
46,23,0.752137,STS.input.MSRpar.txt-249,4.056
56,28,0.780822,STS.input.MSRpar.txt-250,3.5
40,20,0.75,STS.input.MSRpar.txt-252,3
53,26.5,0.918699,STS.input.MSRpar.txt-254,4
37,18.5,0.864865,STS.input.MSRpar.txt-256,4.75
50,25,0.601227,STS.input.MSRpar.txt-258,3.8
44,22,0.873874,STS.input.MSRpar.txt-26,3.8
43,21.5,0.722772,STS.input.MSRpar.txt-261,3
35,17.5,0.622642,STS.input.MSRpar.txt-263,4.2
56,28,0.945313,STS.input.MSRpar.txt-265,4.6
46,23,0.735537,STS.input.MSRpar.txt-267,4
39,19.5,0.831461,STS.input.MSRpar.txt-269,3.643
31,15.5,0.532468,STS.input.MSRpar.txt-270,3.6
46,23,0.322581,STS.input.MSRpar.txt-272,1
46,15.333333,0.769231,STS.input.MSRpar.txt-274,1.75
37,18.5,0.831461,STS.input.MSRpar.txt-276,3.25
38,19,0.652542,STS.input.MSRpar.txt-278,3.4
50,25,0.859504,STS.input.MSRpar.txt-28,3
48,24,0.745902,STS.input.MSRpar.txt-281,3.2
33,16.5,0.43956,STS.input.MSRpar.txt-283,2.4
36,18,0.655172,STS.input.MSRpar.txt-285,3.6
42,21,0.681416,STS.input.MSRpar.txt-287,3.4
53,26.5,0.679688,STS.input.MSRpar.txt-289,3.8
46,23,0.75,STS.input.MSRpar.txt-290,3.333
23,11.5,0.5,STS.input.MSRpar.txt-292,3.5
47,23.5,0.735849,STS.input.MSRpar.txt-294,3
41,20.5,0.714286,STS.input.MSRpar.txt-296,2.4
43,21.5,0.549451,STS.input.MSRpar.txt-298,2
50,25,0.955556,STS.input.MSRpar.txt-3,3.4
39,19.5,0.80303,STS.input.MSRpar.txt-300,3
24,12,0.588235,STS.input.MSRpar.txt-302,3
41,20.5,0.428571,STS.input.MSRpar.txt-304,2.75
39,19.5,0.788136,STS.input.MSRpar.txt-306,3.25
40,20,0.930233,STS.input.MSRpar.txt-308,3.6
44,11,0.516667,STS.input.MSRpar.txt-31,3
51,25.5,0.701987,STS.input.MSRpar.txt-311,3.75
32,16,0.544304,STS.input.MSRpar.txt-313,4
49,24.5,0.713043,STS.input.MSRpar.txt-315,3.333
37,12.333333,0.984848,STS.input.MSRpar.txt-317,3.333
62,31,0.755102,STS.input.MSRpar.txt-319,2.4
28,14,0.615385,STS.input.MSRpar.txt-320,3.857
49,24.5,0.960396,STS.input.MSRpar.txt-322,3.6
45,22.5,0.795918,STS.input.MSRpar.txt-324,3
31,7.75,0.406593,STS.input.MSRpar.txt-326,1.6
42,21,0.496403,STS.input.MSRpar.txt-328,3.6
45,22.5,0.826389,STS.input.MSRpar.txt-33,4.8
51,12.75,0.578947,STS.input.MSRpar.txt-331,3
46,23,0.555556,STS.input.MSRpar.txt-333,3
31,10.333333,0.533333,STS.input.MSRpar.txt-335,1.273
32,10.666667,0.698113,STS.input.MSRpar.txt-337,3
34,17,0.565657,STS.input.MSRpar.txt-339,3.5
29,14.5,0.878378,STS.input.MSRpar.txt-340,4
41,20.5,0.586538,STS.input.MSRpar.txt-342,2
44,22,0.491379,STS.input.MSRpar.txt-344,3
22,11,0.552239,STS.input.MSRpar.txt-346,2.6
41,20.5,0.607477,STS.input.MSRpar.txt-348,3.2
24,12,0.490909,STS.input.MSRpar.txt-35,2.25
39,19.5,0.453704,STS.input.MSRpar.txt-351,2.75
42,21,0.793478,STS.input.MSRpar.txt-353,2.75
39,19.5,0.604839,STS.input.MSRpar.txt-355,3
47,23.5,0.703448,STS.input.MSRpar.txt-357,3
53,26.5,0.758824,STS.input.MSRpar.txt-359,4
30,15,0.588889,STS.input.MSRpar.txt-360,2.588
41,20.5,0.632075,STS.input.MSRpar.txt-362,4.667
31,15.5,0.541667,STS.input.MSRpar.txt-364,2.333
41,20.5,0.707865,STS.input.MSRpar.txt-366,3
39,9.75,0.647727,STS.input.MSRpar.txt-368,2.5
27,13.5,0.642857,STS.input.MSRpar.txt-37,3.5
34,17,0.90625,STS.input.MSRpar.txt-371,4.5
56,28,0.783217,STS.input.MSRpar.txt-373,4.75
51,10.2,0.982301,STS.input.MSRpar.txt-375,3.6
40,20,0.84375,STS.input.MSRpar.txt-377,3.4
56,28,0.584337,STS.input.MSRpar.txt-379,3.5
28,14,0.673077,STS.input.MSRpar.txt-380,2
21,10.5,0.449438,STS.input.MSRpar.txt-382,2.8
46,23,0.743802,STS.input.MSRpar.txt-384,4
53,26.5,0.5,STS.input.MSRpar.txt-386,1.8
60,30,0.979592,STS.input.MSRpar.txt-388,4.733
39,19.5,0.73494,STS.input.MSRpar.txt-39,3
36,18,0.675439,STS.input.MSRpar.txt-391,4.8
37,18.5,0.53,STS.input.MSRpar.txt-393,2.6
39,19.5,0.691176,STS.input.MSRpar.txt-395,3.75
38,12.666667,0.296296,STS.input.MSRpar.txt-397,1.75
57,28.5,0.62585,STS.input.MSRpar.txt-399,3.5
33,16.5,0.806452,STS.input.MSRpar.txt-40,3.667
44,14.666667,0.54023,STS.input.MSRpar.txt-401,0.5
34,17,0.6625,STS.input.MSRpar.txt-403,4
47,23.5,0.634146,STS.input.MSRpar.txt-405,4.25
31,15.5,0.476744,STS.input.MSRpar.txt-407,2.4
23,11.5,0.745455,STS.input.MSRpar.txt-409,3
54,27,0.928571,STS.input.MSRpar.txt-410,3.4
50,16.666667,0.875912,STS.input.MSRpar.txt-412,4
36,12,0.676471,STS.input.MSRpar.txt-414,3.5
39,19.5,0.666667,STS.input.MSRpar.txt-416,4.5
35,17.5,0.483871,STS.input.MSRpar.txt-418,3.6
50,25,0.75,STS.input.MSRpar.txt-42,3.6
41,20.5,0.427083,STS.input.MSRpar.txt-421,0.8
44,22,0.62037,STS.input.MSRpar.txt-423,2.25
45,22.5,0.980952,STS.input.MSRpar.txt-425,3.75
29,14.5,0.580645,STS.input.MSRpar.txt-427,2.667
44,22,0.548387,STS.input.MSRpar.txt-429,3
56,28,0.744318,STS.input.MSRpar.txt-430,3.444
31,15.5,0.5125,STS.input.MSRpar.txt-432,3
47,23.5,0.664,STS.input.MSRpar.txt-434,3.75
43,21.5,0.657658,STS.input.MSRpar.txt-436,3
43,21.5,0.58156,STS.input.MSRpar.txt-438,3.4
37,18.5,0.590476,STS.input.MSRpar.txt-44,3.4
41,20.5,0.829787,STS.input.MSRpar.txt-441,3.4
34,17,0.695652,STS.input.MSRpar.txt-443,2.4
33,16.5,0.576471,STS.input.MSRpar.txt-445,2.4
42,21,0.453608,STS.input.MSRpar.txt-447,0.889
49,24.5,0.671329,STS.input.MSRpar.txt-449,4.75
49,24.5,0.853503,STS.input.MSRpar.txt-450,4.75
41,20.5,0.5,STS.input.MSRpar.txt-452,3.5
24,12,0.480519,STS.input.MSRpar.txt-454,3.6
41,20.5,0.755556,STS.input.MSRpar.txt-456,3.8
20,10,0.58209,STS.input.MSRpar.txt-458,1.8
46,23,0.668966,STS.input.MSRpar.txt-46,3.8
38,19,0.563492,STS.input.MSRpar.txt-461,3.6
51,25.5,0.820896,STS.input.MSRpar.txt-463,4.6
58,29,0.716049,STS.input.MSRpar.txt-465,4.8
47,23.5,0.781955,STS.input.MSRpar.txt-467,3.2
45,22.5,0.756757,STS.input.MSRpar.txt-469,4
58,19.333333,0.708791,STS.input.MSRpar.txt-470,4.2
27,13.5,0.516129,STS.input.MSRpar.txt-472,1.2
31,15.5,0.8125,STS.input.MSRpar.txt-474,3
55,13.75,0.798507,STS.input.MSRpar.txt-476,2.8
47,23.5,0.734513,STS.input.MSRpar.txt-478,3.8
44,22,0.715278,STS.input.MSRpar.txt-48,3.75
38,19,0.527273,STS.input.MSRpar.txt-481,1.4
38,19,0.586957,STS.input.MSRpar.txt-483,1.6
53,26.5,0.596491,STS.input.MSRpar.txt-485,3.273
55,27.5,0.850932,STS.input.MSRpar.txt-487,3.25
31,15.5,0.62069,STS.input.MSRpar.txt-489,5
46,23,0.583333,STS.input.MSRpar.txt-490,3.5
53,26.5,0.563025,STS.input.MSRpar.txt-492,1.75
33,16.5,0.493151,STS.input.MSRpar.txt-494,2.75
29,14.5,0.597826,STS.input.MSRpar.txt-496,3.75
33,16.5,0.590361,STS.input.MSRpar.txt-498,3.6
37,18.5,0.329545,STS.input.MSRpar.txt-5,1.333
47,23.5,0.99,STS.input.MSRpar.txt-500,4.2
43,21.5,0.672566,STS.input.MSRpar.txt-502,3.8
55,27.5,0.875,STS.input.MSRpar.txt-504,3.6
36,12,0.603604,STS.input.MSRpar.txt-506,1.667
37,18.5,0.651786,STS.input.MSRpar.txt-508,4.333
61,30.5,0.871795,STS.input.MSRpar.txt-51,2.75
49,24.5,0.661765,STS.input.MSRpar.txt-511,3.5
36,18,0.641509,STS.input.MSRpar.txt-513,3.75
30,15,0.831169,STS.input.MSRpar.txt-515,4.333
48,24,0.757576,STS.input.MSRpar.txt-517,2.667
43,21.5,0.519481,STS.input.MSRpar.txt-519,3.2
22,7.333333,0.595745,STS.input.MSRpar.txt-520,2.8
40,20,0.62,STS.input.MSRpar.txt-522,4.333
48,24,0.931624,STS.input.MSRpar.txt-524,3
32,16,0.625,STS.input.MSRpar.txt-526,3.25
27,13.5,0.507692,STS.input.MSRpar.txt-528,3.5
38,12.666667,0.581395,STS.input.MSRpar.txt-53,2.25
33,16.5,0.830986,STS.input.MSRpar.txt-531,4
57,28.5,0.805195,STS.input.MSRpar.txt-533,5
30,15,0.640449,STS.input.MSRpar.txt-535,3.75
64,32,0.791908,STS.input.MSRpar.txt-537,4.5
56,28,0.738636,STS.input.MSRpar.txt-539,3.25
38,19,0.377358,STS.input.MSRpar.txt-540,0.75
40,20,0.545455,STS.input.MSRpar.txt-542,4
26,13,0.428571,STS.input.MSRpar.txt-544,2.2
38,19,0.698113,STS.input.MSRpar.txt-546,3.4
28,14,0.6125,STS.input.MSRpar.txt-548,3.4
38,19,0.53211,STS.input.MSRpar.txt-55,3.2
48,24,0.894366,STS.input.MSRpar.txt-551,5
42,21,0.78,STS.input.MSRpar.txt-553,3.4
54,27,0.608108,STS.input.MSRpar.txt-555,3.25
41,20.5,0.708333,STS.input.MSRpar.txt-557,3.75
31,15.5,0.574468,STS.input.MSRpar.txt-559,4.333
55,27.5,0.858025,STS.input.MSRpar.txt-560,3.909
60,30,0.4625,STS.input.MSRpar.txt-562,3.75
49,24.5,0.753086,STS.input.MSRpar.txt-564,4.25
33,16.5,0.772727,STS.input.MSRpar.txt-566,3.5
55,27.5,0.537572,STS.input.MSRpar.txt-568,3.25
53,26.5,0.555556,STS.input.MSRpar.txt-57,4.8
44,22,0.491935,STS.input.MSRpar.txt-571,3.8
40,20,0.634783,STS.input.MSRpar.txt-573,3.857
36,18,0.633333,STS.input.MSRpar.txt-575,3.4
50,25,0.743056,STS.input.MSRpar.txt-577,3
37,18.5,0.909091,STS.input.MSRpar.txt-579,3.6
47,23.5,0.571429,STS.input.MSRpar.txt-580,1.6
34,17,0.445378,STS.input.MSRpar.txt-582,2.6
53,26.5,0.579787,STS.input.MSRpar.txt-584,2
48,24,0.633333,STS.input.MSRpar.txt-586,4.5
44,22,0.610169,STS.input.MSRpar.txt-588,3
55,27.5,0.590604,STS.input.MSRpar.txt-59,1.4
26,13,0.5,STS.input.MSRpar.txt-591,3
53,26.5,0.962121,STS.input.MSRpar.txt-593,3.4
31,15.5,0.456522,STS.input.MSRpar.txt-595,3
40,20,0.56,STS.input.MSRpar.txt-597,3.4
49,24.5,0.784615,STS.input.MSRpar.txt-599,3.25
55,13.75,0.751553,STS.input.MSRpar.txt-60,4.2
23,11.5,0.666667,STS.input.MSRpar.txt-601,4
51,25.5,0.647059,STS.input.MSRpar.txt-603,3.625
47,23.5,0.630058,STS.input.MSRpar.txt-605,3.5
36,18,0.62,STS.input.MSRpar.txt-607,3.2
34,17,0.554348,STS.input.MSRpar.txt-609,4
35,17.5,0.482759,STS.input.MSRpar.txt-610,3.4
60,20,0.909836,STS.input.MSRpar.txt-612,3.6
30,15,0.604651,STS.input.MSRpar.txt-614,3.8
59,29.5,0.664234,STS.input.MSRpar.txt-616,1.6
39,19.5,0.612903,STS.input.MSRpar.txt-618,3.8
51,17,0.784314,STS.input.MSRpar.txt-62,4.2
39,19.5,0.782609,STS.input.MSRpar.txt-621,3.4
50,25,0.701863,STS.input.MSRpar.txt-623,3.333
48,24,0.589552,STS.input.MSRpar.txt-625,3.333
44,22,0.721154,STS.input.MSRpar.txt-627,4
41,20.5,0.804124,STS.input.MSRpar.txt-629,2.2
35,17.5,0.398148,STS.input.MSRpar.txt-630,3.75
42,21,0.544444,STS.input.MSRpar.txt-632,1.25
52,26,0.536364,STS.input.MSRpar.txt-634,3.333
48,24,0.719101,STS.input.MSRpar.txt-636,3
46,23,0.803571,STS.input.MSRpar.txt-638,3.667
44,22,0.371901,STS.input.MSRpar.txt-64,2.6
38,19,0.447917,STS.input.MSRpar.txt-641,1.333
41,20.5,0.467391,STS.input.MSRpar.txt-643,1.2
28,14,0.7,STS.input.MSRpar.txt-645,3.4
30,15,0.714286,STS.input.MSRpar.txt-647,3
24,12,0.681818,STS.input.MSRpar.txt-649,4.8
43,14.333333,0.572727,STS.input.MSRpar.txt-650,2.75
47,23.5,0.484848,STS.input.MSRpar.txt-652,1
39,19.5,0.683673,STS.input.MSRpar.txt-654,3
53,26.5,0.896552,STS.input.MSRpar.txt-656,4.25
29,14.5,0.574713,STS.input.MSRpar.txt-658,1.75
45,22.5,0.872727,STS.input.MSRpar.txt-66,5
35,17.5,0.777778,STS.input.MSRpar.txt-661,3.75
22,11,0.734694,STS.input.MSRpar.txt-663,2.5
37,18.5,0.5,STS.input.MSRpar.txt-665,3.25
57,28.5,0.655405,STS.input.MSRpar.txt-667,4
50,25,0.564417,STS.input.MSRpar.txt-669,2.75
46,23,0.771654,STS.input.MSRpar.txt-670,4.6
48,24,0.846715,STS.input.MSRpar.txt-672,4.8
29,14.5,0.675676,STS.input.MSRpar.txt-674,2.75
50,25,0.895833,STS.input.MSRpar.txt-676,3.25
53,26.5,0.655,STS.input.MSRpar.txt-678,2.5
53,26.5,0.681564,STS.input.MSRpar.txt-68,3.75
23,11.5,0.684211,STS.input.MSRpar.txt-681,3
32,16,0.545455,STS.input.MSRpar.txt-683,4.308
58,29,0.56875,STS.input.MSRpar.txt-685,3.2
42,21,0.617391,STS.input.MSRpar.txt-687,3.75
35,17.5,0.611111,STS.input.MSRpar.txt-689,1.25
41,20.5,0.990099,STS.input.MSRpar.txt-690,3.4
42,21,0.529032,STS.input.MSRpar.txt-692,3.8
48,16,0.47561,STS.input.MSRpar.txt-694,3.5
59,19.666667,0.84375,STS.input.MSRpar.txt-696,3.5
27,13.5,0.545455,STS.input.MSRpar.txt-698,2.8
44,22,0.790476,STS.input.MSRpar.txt-7,3.8
35,17.5,0.578947,STS.input.MSRpar.txt-700,2
49,24.5,0.853659,STS.input.MSRpar.txt-702,3.8
45,22.5,0.592233,STS.input.MSRpar.txt-704,1.4
42,21,0.513699,STS.input.MSRpar.txt-706,3
47,23.5,0.686567,STS.input.MSRpar.txt-708,4
36,18,0.707317,STS.input.MSRpar.txt-71,3.25
40,20,0.382353,STS.input.MSRpar.txt-711,0.75
58,29,0.719298,STS.input.MSRpar.txt-713,5
41,20.5,0.557971,STS.input.MSRpar.txt-715,3
57,19,0.825758,STS.input.MSRpar.txt-717,3.667
60,20,0.61991,STS.input.MSRpar.txt-719,3.8
30,15,0.743243,STS.input.MSRpar.txt-720,4.4
57,28.5,0.598901,STS.input.MSRpar.txt-722,3
41,20.5,0.986301,STS.input.MSRpar.txt-724,4
39,19.5,0.61,STS.input.MSRpar.txt-726,4
52,26,0.546053,STS.input.MSRpar.txt-728,3.4
31,10.333333,0.8125,STS.input.MSRpar.txt-73,3.25
33,16.5,0.685714,STS.input.MSRpar.txt-731,2.75
34,17,0.6,STS.input.MSRpar.txt-733,1.5
54,27,0.58046,STS.input.MSRpar.txt-735,2.75
29,14.5,0.694915,STS.input.MSRpar.txt-737,1.5
55,27.5,0.79562,STS.input.MSRpar.txt-739,4
42,21,0.510949,STS.input.MSRpar.txt-740,3
26,13,0.809524,STS.input.MSRpar.txt-742,3.4
34,17,0.717391,STS.input.MSRpar.txt-744,2.6
26,13,0.666667,STS.input.MSRpar.txt-746,3.5
27,13.5,0.634921,STS.input.MSRpar.txt-748,3.75
30,15,0.777778,STS.input.MSRpar.txt-75,5
35,17.5,0.609756,STS.input.MSRpar.txt-77,3.8
39,19.5,0.634409,STS.input.MSRpar.txt-79,3.4
58,29,0.72449,STS.input.MSRpar.txt-80,4.2
28,14,0.698113,STS.input.MSRpar.txt-82,3
48,24,0.978723,STS.input.MSRpar.txt-84,3.25
27,13.5,0.786885,STS.input.MSRpar.txt-86,2.6
57,28.5,0.654088,STS.input.MSRpar.txt-88,3.6
38,19,0.522124,STS.input.MSRpar.txt-9,2.6
59,29.5,0.688623,STS.input.MSRpar.txt-91,4
55,27.5,0.692308,STS.input.MSRpar.txt-93,3.4
43,21.5,0.704348,STS.input.MSRpar.txt-95,4.222
45,22.5,0.686275,STS.input.MSRpar.txt-97,3
56,28,0.894366,STS.input.MSRpar.txt-99,4
